"Id","SalePrice"
1461,126982.183166667
1462,155104.94675
1463,180638.173958333
1464,184533.522166667
1465,195833.058208333
1466,182097.143625
1467,174028.703541667
1468,177223.774541667
1469,173982.059791667
1470,129681.191791667
1471,189709.403791667
1472,99266.8235833333
1473,101092.20625
1474,152886.919583333
1475,129697.536083333
1476,377075.439916667
1477,255346.146166667
1478,305450.33475
1479,285360.637416667
1480,458027.860875
1481,300608.019875
1482,207926.146625
1483,180440.151666667
1484,173281.987
1485,175447.333583333
1486,200268.455708333
1487,314833.552833333
1488,235727.512791667
1489,202018.385333333
1490,209497.551291667
1491,188119.306166667
1492,110428.670458333
1493,171162.843541667
1494,296646.057083333
1495,291909.760041667
1496,228733.308208333
1497,188199.659541667
1498,155303.47125
1499,155291.127660714
1500,164752.687035714
1501,174828.132375
1502,160697.926875
1503,279554.366958333
1504,227241.708208333
1505,215937.179583333
1506,192429.242
1507,236474.819375
1508,196510.324
1509,167598.530791667
1510,154585.101791667
1511,151821.623625
1512,167644.673958333
1513,144657.819666667
1514,153257.679375
1515,191161.622208333
1516,161485.3175
1517,153009.831958333
1518,134363.440416667
1519,207096.176375
1520,141722.609291667
1521,147249.22425
1522,164496.953458333
1523,125461.604458333
1524,126143.156458333
1525,129148.4295
1526,128700.494666667
1527,114085.102958333
1528,132878.884166667
1529,146649.648875
1530,165101.60275
1531,133682.198083333
1532,108947.820166667
1533,141800.875333333
1534,119159.365833333
1535,154324.967416667
1536,118826.393041667
1537,92842.5321666666
1538,169483.138833333
1539,220395.221625
1540,119392.025125
1541,143918.700875
1542,145008.164208333
1543,182332.092375
1544,95029.131625
1545,107658.462666667
1546,128554.307833333
1547,139312.185666667
1548,135419.165958333
1549,116302.288125
1550,147337.866333333
1551,121671.706166667
1552,143419.802291667
1553,140378.652291667
1554,118713.22675
1555,181271.178708333
1556,129046.861583333
1557,131358.237833333
1558,104589.368666667
1559,129797.624916667
1560,150573.629958333
1561,146173.016791667
1562,125376.585583333
1563,125338.200291667
1564,162584.991458333
1565,157123.057625
1566,222057.412208333
1567,95834.5789583333
1568,221063.206875
1569,148363.073291667
1570,135278.284583333
1571,130303.463875
1572,144102.335666667
1573,213625.048833333
1574,124903.483583333
1575,211925.905125
1576,220031.876041667
1577,197516.650416667
1578,155612.057583333
1579,145725.628625
1580,188425.286583333
1581,144240.942375
1582,130879.881166667
1583,309595.16825
1584,230200.599166667
1585,142291.887448413
1586,82924.808875
1587,103564.274916667
1588,148682.740166667
1589,101095.015208333
1590,130954.924791667
1591,104469.978291667
1592,134952.730416667
1593,124127.438375
1594,145687.425291667
1595,133791.702666667
1596,233421.793083333
1597,191382.985166667
1598,189596.37425
1599,184560.515833333
1600,183464.268083333
1601,78369.1320416666
1602,112697.89525
1603,99719.9043333333
1604,283144.440291667
1605,239642.058916667
1606,169719.553333333
1607,168760.25275
1608,208680.1885
1609,191454.503375
1610,168822.636708333
1611,152612.645541667
1612,171926.269583333
1613,164669.384916667
1614,119110.433791667
1615,91274.3
1616,85072.886
1617,91259.8212083333
1618,126870.283958333
1619,132286.778
1620,161683.686625
1621,141849.911833333
1622,148017.168958333
1623,257380.697208333
1624,204597.117833333
1625,126704.91925
1626,166744.890916667
1627,184413.189333333
1628,261564.317125
1629,177692.110875
1630,340803.70625
1631,215022.855416667
1632,246962.041333333
1633,173234.906875
1634,185607.205958333
1635,180226.429958333
1636,166502.842208333
1637,188614.684708333
1638,203224.157541667
1639,186259.863208333
1640,238776.681375
1641,187413.420458333
1642,228959.65275
1643,223682.061583333
1644,221931.983791667
1645,190093.122208333
1646,162862.082708333
1647,165726.956416667
1648,143200.792208333
1649,139382.744375
1650,124867.216958333
1651,123792.426708333
1652,96038.4279166667
1653,100314.847916667
1654,154322.190708333
1655,149217.527291667
1656,148919.645
1657,153027.635666667
1658,157505.4535
1659,137575.757875
1660,151839.7405
1661,444447.282791667
1662,365186.580833333
1663,369513.594291667
1664,451434.051541667
1665,317868.974291667
1666,337398.547625
1667,347712.736208333
1668,327260.264541667
1669,300394.217583333
1670,345092.330583333
1671,257055.734958333
1672,460697.785208333
1673,299091.546416667
1674,256869.313125
1675,194728.803583333
1676,196288.216958333
1677,207864.726208333
1678,461047.670333334
1679,378876.5835
1680,324089.459375
1681,261682.242416667
1682,313129.128291667
1683,188526.389916667
1684,173885.333083333
1685,176159.988416667
1686,169722.432458333
1687,169056.83575
1688,188545.913041667
1689,187321.826541667
1690,183805.572333333
1691,177212.562833333
1692,250846.31175
1693,172678.084875
1694,185092.625666667
1695,172250.475958333
1696,256130.597666667
1697,171882.879041667
1698,335520.598333333
1699,328199.622083333
1700,247721.843875
1701,266624.704875
1702,249917.328333333
1703,248677.408166667
1704,285882.232875
1705,230880.847875
1706,414094.333583333
1707,211910.939416667
1708,206981.306416667
1709,265593.4635
1710,226083.45925
1711,267430.50975
1712,249732.225041667
1713,260615.828208333
1714,221439.63825
1715,198601.813958333
1716,177626.501666667
1717,165306.751583333
1718,141867.970416667
1719,202530.2175
1720,241932.846208333
1721,166266.955916667
1722,137033.789291667
1723,159049.426333333
1724,202556.0865
1725,227341.478208333
1726,191814.712333333
1727,175416.788583333
1728,185196.243208333
1729,165000.112833333
1730,162696.023625
1731,124905.972333333
1732,132616.845
1733,125233.313666667
1734,129985.633166667
1735,137409.543166667
1736,120221.066541667
1737,326030.967041667
1738,216272.057875
1739,276105.046208333
1740,218546.683833333
1741,190640.390416667
1742,173810.345666667
1743,175463.521916667
1744,296311.109208333
1745,237069.575041667
1746,243197.895791667
1747,209418.978208333
1748,218938.013333333
1749,163698.936875
1750,151947.555583333
1751,220602.561708333
1752,120346.205416667
1753,143802.858583333
1754,195310.741416667
1755,169601.711458333
1756,126511.72025
1757,121191.581666667
1758,151707.19925
1759,165051.465041667
1760,163006.902125
1761,152453.8005
1762,177023.508541667
1763,165402.405625
1764,125505.354
1765,176727.725625
1766,168671.9025
1767,186203.008833333
1768,143553.140690476
1769,164050.852541667
1770,145797.623333333
1771,140242.98625
1772,146289.07175
1773,142843.060666667
1774,140766.740375
1775,136263.913333333
1776,128395.275291667
1777,120984.139041667
1778,139192.491458333
1779,124127.655625
1780,168275.612916667
1781,136714.734291667
1782,103060.153583333
1783,134977.346583333
1784,108716.440125
1785,117854.969708333
1786,154525.293333333
1787,162488.687833333
1788,74312.3642083334
1789,100700.727583333
1790,91031.440875
1791,180060.495791667
1792,153704.313166667
1793,139280.696875
1794,143448.7095
1795,141283.001791667
1796,135462.64225
1797,125732.518083333
1798,126765.214583333
1799,119735.361458333
1800,136614.985958333
1801,133288.063666667
1802,144763.330791667
1803,149332.20125
1804,145175.986458333
1805,136330.417083333
1806,120099.066916667
1807,141761.898791667
1808,123603.534125
1809,128761.290333333
1810,144676.19875
1811,116237.262875
1812,112224.021833333
1813,120031.596083333
1814,101440.968083333
1815,70538.8445416667
1816,107321.826958333
1817,139818.765583333
1818,148560.097333333
1819,124959.826583333
1820,90295.193375
1821,125883.802208333
1822,153883.77
1823,63477.8980833333
1824,142186.81725
1825,145091.8035
1826,112228.805166667
1827,110689.994875
1828,139617.691583333
1829,119223.204333333
1830,139892.19225
1831,151964.728666667
1832,118547.892958333
1833,148396.046166667
1834,130450.489333333
1835,144852.52425
1836,135833.572625
1837,105555.834958333
1838,135841.935458333
1839,104715.7685
1840,164148.703
1841,146949.461166667
1842,98442.6838333333
1843,139853.523666667
